,1,2,3,4,5,6+
1,17.999823,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.237808,49.762190,0.000000,0.000000,0.000000,0.000000
3,0.045455,9.511550,110.442997,0.000000,0.000000,0.000000
4,0.108563,22.717269,263.780708,430.393471,0.000000,0.000000
5,0.249950,52.302933,607.313519,990.913155,248.220474,0.000000
6,0.310067,64.882723,753.383262,1229.245458,307.921929,110.256602
7,0.316480,66.224579,768.964181,1254.667809,314.290144,112.536848
8,0.217525,45.517887,528.529214,862.366035,216.019845,77.349522
9,0.109265,22.864187,265.486640,433.176927,108.509390,38.853604
10,0.049037,10.261258,119.148204,194.406216,48.698115,17.437175
11,0.022884,4.788587,55.602495,90.722901,22.725787,8.137349
12,0.012574,2.631092,30.550822,49.847748,12.486696,4.471071
13,0.005029,1.052437,12.220329,19.939099,4.994678,1.788428
14,0.003143,0.657773,7.637705,12.461937,3.121674,1.117768
15,0.002138,0.447286,5.193640,8.474117,2.122738,0.760082
16,0.001509,0.315731,3.666099,5.981730,1.498404,0.536528
17,0.001132,0.236798,2.749574,4.486297,1.123803,0.402396
18,0.000503,0.105244,1.222033,1.993910,0.499468,0.178843
19,0.000251,0.052622,0.611016,0.996955,0.249734,0.089421
20,0.000377,0.078933,0.916525,1.495432,0.374601,0.134132
21,0.000126,0.026311,0.305508,0.498477,0.124867,0.044711
22,0.000126,0.026311,0.305508,0.498477,0.124867,0.044711
30,0.000126,0.026311,0.305508,0.498477,0.124867,0.044711
