,1,2,3,4,5,6+
1,44.999795,0.000000,0.000000,0.000000,0.000000,0.000000
2,132.635034,586.362809,0.000000,0.000000,0.000000,0.000000
3,125.286052,553.873881,763.839864,0.000000,0.000000,0.000000
4,82.353053,364.072491,502.087373,220.487846,0.000000,0.000000
5,65.964662,291.621477,402.171175,176.610409,55.633140,0.000000
6,32.765538,144.852322,199.763848,87.724772,27.633731,9.260261
7,18.145059,80.217023,110.626195,48.580651,15.303142,5.128192
8,8.289289,36.645906,50.537866,22.193319,6.991004,2.342735
9,3.328770,14.716073,20.294734,8.912278,2.807411,0.940784
10,1.958100,8.656513,11.938079,5.242516,1.651418,0.553402
11,0.522160,2.308404,3.183488,1.398004,0.440378,0.147574
12,0.261080,1.154202,1.591744,0.699002,0.220189,0.073787
