,1,2,3,4,5,6+
1,5.999950,0.000000,0.000000,0.000000,0.000000,0.000000
2,4.891618,105.108254,0.000000,0.000000,0.000000,0.000000
3,5.141763,110.483219,535.375013,0.000000,0.000000,0.000000
4,17.287787,371.469959,1800.053764,251.188539,0.000000,0.000000
5,26.351313,566.221768,2743.774029,382.880003,58.772977,0.000000
6,7.697142,165.391726,801.448389,111.838132,17.167415,4.457224
7,3.237246,69.560058,337.071254,47.036615,7.220231,1.874609
8,1.000351,21.494954,104.159357,14.534920,2.231144,0.579278
9,0.375131,8.060608,39.059759,5.450595,0.836679,0.217229
10,0.090309,1.940517,9.403275,1.312180,0.201423,0.052296
11,0.020841,0.447812,2.169987,0.302811,0.046482,0.012068
12,0.020841,0.447812,2.169987,0.302811,0.046482,0.012068
13,0.006947,0.149271,0.723329,0.100937,0.015494,0.004023
16,0.006947,0.149271,0.723329,0.100937,0.015494,0.004023
