,1,2,3,4,5,6+
1,1.999998,0.000000,0.000000,0.000000,0.000000,0.000000
2,21.756656,304.243091,0.000000,0.000000,0.000000,0.000000
3,37.185220,519.994713,1341.820042,0.000000,0.000000,0.000000
4,68.209822,953.839921,2461.335644,386.614725,0.000000,0.000000
5,64.300033,899.165783,2320.251799,364.453955,48.828556,0.000000
6,13.793959,192.893458,497.751807,78.184452,10.474942,5.901413
7,3.245637,45.386696,117.118072,18.396342,2.464692,1.388568
8,1.018578,14.243697,36.755140,5.773320,0.773494,0.435774
9,0.189904,2.655605,6.852653,1.076382,0.144211,0.081246
10,0.051792,0.724256,1.868905,0.293559,0.039330,0.022158
11,0.017264,0.241419,0.622968,0.097853,0.013110,0.007386
14,0.017264,0.241419,0.622968,0.097853,0.013110,0.007386
